,mouth_curve,mouth_length,mouth_height,eyebrow_l,eyebrow_r,eye_length,eye_height,label
300,-0.3333333333333333,12.0,-12.0,0.038461538461538464,-0.7,5.0,-3.0,7.0
301,-0.375,13.0,-18.0,0.0,-1.125,3.0,-2.0,7.0
302,-0.1111111111111111,13.0,-10.0,0.041666666666666664,-0.6666666666666666,3.0,-2.0,7.0
303,-0.1111111111111111,11.0,-4.0,0.0,-0.8,4.0,-3.0,7.0
304,-0.2,13.0,-9.0,0.18181818181818182,-0.75,4.0,-5.0,7.0
305,-0.09090909090909091,17.0,-9.0,0.11538461538461539,-0.7,4.0,-4.0,7.0
306,-0.3333333333333333,9.0,-4.0,0.0,-1.0,3.0,-1.0,7.0
307,-0.0,12.0,-11.0,0.26666666666666666,-0.6666666666666666,3.0,-3.0,7.0
308,-0.125,11.0,-10.0,0.17391304347826086,-0.6666666666666666,4.0,-4.0,7.0
309,-0.25,13.0,-12.0,0.0,-1.0,3.0,-3.0,7.0
310,-0.375,12.0,-14.0,0.045454545454545456,-1.125,3.0,-3.0,7.0
311,-0.125,11.0,-5.0,0.0,-1.0,4.0,-3.0,7.0
312,-0.2,14.0,-11.0,-0.20833333333333334,-1.5714285714285714,4.0,0.0,7.0
313,-0.2222222222222222,13.0,-12.0,0.0,-0.6666666666666666,4.0,-4.0,7.0
314,-0.5,8.0,-8.0,0.06666666666666667,-1.0,2.0,-2.0,7.0
315,-0.25,11.0,-15.0,-0.041666666666666664,-0.875,4.0,-4.0,7.0
316,-0.0,11.0,-6.0,0.10526315789473684,-0.8888888888888888,3.0,-3.0,7.0
317,-1.0,5.0,-5.0,-0.16666666666666666,-2.6666666666666665,1.0,-1.0,7.0
318,-0.18181818181818182,17.0,-13.0,0.125,-0.8,4.0,-4.0,7.0
319,-0.3,18.0,-19.0,-0.047619047619047616,-1.125,4.0,-1.0,7.0
320,-0.09090909090909091,17.0,-15.0,0.125,-0.5384615384615384,3.0,-3.0,7.0
321,-0.0,13.0,-12.0,0.13636363636363635,-0.8888888888888888,3.0,-4.0,7.0
322,-0.25,11.0,-12.0,-0.047619047619047616,-0.8571428571428571,4.0,-3.0,7.0
323,-0.25,10.0,-12.0,0.0,-1.0,3.0,-1.0,7.0
324,-0.125,10.0,-9.0,0.045454545454545456,-0.875,3.0,-4.0,7.0
325,-0.3333333333333333,9.0,-12.0,0.045454545454545456,-1.1111111111111112,3.0,-3.0,7.0
326,-0.2,17.0,-9.0,-0.041666666666666664,-1.2222222222222223,5.0,-1.0,7.0
327,-0.2,16.0,-14.0,-0.045454545454545456,-1.2857142857142858,3.0,0.0,7.0
328,-0.4444444444444444,12.0,-10.0,-0.04,-1.3333333333333333,4.0,-2.0,7.0
329,-0.0,8.0,-15.0,0.4,-0.875,2.0,-9.0,7.0
330,-0.14285714285714285,10.0,-7.0,0.0,-0.9,4.0,-4.0,7.0
331,-0.5,10.0,-14.0,-0.08695652173913043,-0.875,3.0,-2.0,7.0
332,-0.125,12.0,-13.0,0.125,-1.0,4.0,-3.0,7.0
333,-0.2222222222222222,13.0,-15.0,-0.034482758620689655,-1.0909090909090908,5.0,-4.0,7.0
334,-0.5,13.0,-16.0,-0.13043478260869565,-1.1111111111111112,4.0,-1.0,7.0
335,-0.125,10.0,-7.0,0.07407407407407407,-0.8333333333333334,4.0,-5.0,7.0
336,-0.1,15.0,-12.0,-0.08333333333333333,-1.0,4.0,-2.0,7.0
337,-0.3,15.0,-19.0,-0.09090909090909091,-0.8571428571428571,4.0,1.0,7.0
338,-0.25,11.0,-12.0,0.09523809523809523,-1.4285714285714286,3.0,-2.0,7.0
339,-0.42857142857142855,10.0,-13.0,-0.1111111111111111,-1.1666666666666667,3.0,-2.0,7.0
340,-0.14285714285714285,9.0,-7.0,0.13636363636363635,-0.6666666666666666,4.0,-5.0,7.0
341,-0.07692307692307693,18.0,-14.0,0.08333333333333333,-1.0,5.0,-4.0,7.0
342,-0.14285714285714285,9.0,-6.0,0.0625,-0.8333333333333334,3.0,-3.0,7.0
343,-0.2222222222222222,11.0,-10.0,-0.041666666666666664,-1.0,4.0,-3.0,7.0
344,-0.1111111111111111,13.0,-7.0,0.14814814814814814,-1.0,4.0,-3.0,7.0
345,-0.15384615384615385,20.0,-18.0,-0.04,-1.0,5.0,-2.0,7.0
346,-0.16666666666666666,9.0,-6.0,0.05,-0.875,3.0,-4.0,7.0
347,-0.25,10.0,-12.0,0.07407407407407407,-1.0,3.0,-5.0,7.0
348,-0.3333333333333333,13.0,-11.0,-0.18181818181818182,-1.2857142857142858,4.0,1.0,7.0
349,0.2222222222222222,11.0,-5.0,0.3181818181818182,-0.4,2.0,-7.0,7.0
350,-0.125,11.0,-12.0,0.13636363636363635,-0.9,3.0,-4.0,7.0
351,-0.375,11.0,-15.0,0.05263157894736842,-1.1666666666666667,3.0,-2.0,7.0
352,-0.42857142857142855,10.0,-13.0,0.0,-1.0,4.0,-2.0,7.0
353,-0.09090909090909091,16.0,-16.0,0.043478260869565216,-0.8888888888888888,3.0,-3.0,7.0
354,-0.1111111111111111,14.0,-13.0,0.09523809523809523,-1.0,3.0,-2.0,7.0
355,0.3333333333333333,6.0,-4.0,0.3333333333333333,-0.5555555555555556,3.0,-7.0,7.0
356,-0.25,11.0,-10.0,0.047619047619047616,-1.0,3.0,-3.0,7.0
357,-0.2222222222222222,12.0,-14.0,0.08,-0.8181818181818182,3.0,-5.0,7.0
358,-0.2222222222222222,13.0,-10.0,0.0,-1.0,3.0,-1.0,7.0
359,-0.375,8.0,-9.0,0.0,-2.75,3.0,-1.0,7.0
360,-0.375,12.0,-18.0,-0.041666666666666664,-0.9,4.0,-4.0,7.0
361,-0.25,12.0,-9.0,0.04,-0.9,4.0,-4.0,7.0
362,-0.2222222222222222,12.0,-13.0,0.07407407407407407,-1.1,5.0,-6.0,7.0
363,-0.3333333333333333,13.0,-12.0,0.0,-1.1111111111111112,5.0,-3.0,7.0
364,-0.18181818181818182,11.0,-13.0,0.21875,-1.0,4.0,-7.0,7.0
365,-0.2222222222222222,12.0,-11.0,0.09090909090909091,-1.125,4.0,-4.0,7.0
366,-0.25,11.0,-9.0,0.0,-1.2222222222222223,3.0,-3.0,7.0
367,-0.16666666666666666,16.0,-14.0,-0.03571428571428571,-1.0,5.0,-5.0,7.0
368,-0.1,12.0,-8.0,0.0,-1.2857142857142858,4.0,-2.0,7.0
369,-1.0,5.0,-6.0,-0.16666666666666666,-2.0,1.0,0.0,7.0
370,-0.2857142857142857,11.0,-8.0,0.043478260869565216,-1.1111111111111112,3.0,-3.0,7.0
371,-0.25,12.0,-8.0,0.047619047619047616,-0.8571428571428571,3.0,-1.0,7.0
372,-0.0,13.0,-4.0,0.15384615384615385,-0.7272727272727273,3.0,-6.0,7.0
373,-0.3333333333333333,10.0,-11.0,-0.1,-2.0,4.0,2.0,7.0
374,-0.0,11.0,-15.0,0.14285714285714285,-0.7142857142857143,2.0,-3.0,7.0
375,-0.2857142857142857,11.0,-12.0,0.0,-1.125,3.0,-2.0,7.0
376,-0.125,11.0,-9.0,0.0,-0.7777777777777778,3.0,-2.0,7.0
377,-0.3333333333333333,9.0,-12.0,0.0,-1.1428571428571428,3.0,-2.0,7.0
378,-0.0,9.0,-6.0,0.0,-0.8571428571428571,3.0,-1.0,7.0
379,-0.5714285714285714,11.0,-16.0,-0.15,-1.1428571428571428,4.0,-1.0,7.0
380,-0.25,12.0,-13.0,0.0,-0.9,4.0,-3.0,7.0
381,-0.2857142857142857,11.0,-13.0,-0.045454545454545456,-1.0,4.0,-2.0,7.0
382,-0.0,15.0,-9.0,0.13043478260869565,-0.8888888888888888,4.0,-1.0,7.0
383,-0.14285714285714285,11.0,-7.0,0.0,-1.0,3.0,-3.0,7.0
384,-0.25,12.0,-11.0,0.043478260869565216,-1.0,4.0,-4.0,7.0
385,-0.3333333333333333,10.0,-12.0,-0.1875,-1.0,2.0,1.0,7.0
386,-0.1,15.0,-11.0,0.04,-1.1111111111111112,4.0,-2.0,7.0
387,-0.0,10.0,-10.0,0.07142857142857142,-0.8333333333333334,2.0,-1.0,7.0
388,-0.0,11.0,-2.0,0.0,-1.1111111111111112,4.0,-3.0,7.0
389,-0.2,16.0,-15.0,-0.05555555555555555,-1.2857142857142858,3.0,-1.0,7.0
390,-0.2857142857142857,11.0,-10.0,-0.09090909090909091,-0.9,4.0,-2.0,7.0
391,-0.5,13.0,-19.0,0.14285714285714285,-0.8181818181818182,5.0,-4.0,7.0
392,-0.125,11.0,-7.0,0.21739130434782608,-0.7777777777777778,3.0,-5.0,7.0
393,-0.3,15.0,-11.0,0.038461538461538464,-1.0,5.0,-3.0,7.0
394,-0.0,15.0,-11.0,0.08695652173913043,-0.7777777777777778,3.0,-3.0,7.0
395,-0.125,10.0,-3.0,0.0,-0.9090909090909091,4.0,-3.0,7.0
396,-0.42857142857142855,11.0,-11.0,-0.045454545454545456,-1.25,4.0,-3.0,7.0
397,-0.0,10.0,-11.0,0.08333333333333333,-1.1428571428571428,3.0,-2.0,7.0
398,-0.2857142857142857,11.0,-11.0,0.0,-1.0,4.0,-2.0,7.0
399,-0.125,12.0,-11.0,0.045454545454545456,-0.8888888888888888,3.0,-1.0,7.0
400,-0.2222222222222222,12.0,-14.0,0.045454545454545456,-1.1111111111111112,3.0,-4.0,7.0
401,-0.5555555555555556,16.0,-18.0,-0.3,-1.8333333333333333,4.0,3.0,7.0
402,-0.25,10.0,-12.0,0.09090909090909091,-1.1428571428571428,3.0,-3.0,7.0
403,-0.8,10.0,-11.0,-0.21052631578947367,-1.3333333333333333,4.0,0.0,7.0
404,-0.1111111111111111,12.0,-15.0,0.12,-0.9,4.0,-5.0,7.0
405,-0.375,12.0,-13.0,-0.09090909090909091,-1.125,3.0,-3.0,7.0
406,-0.0,15.0,-11.0,0.08695652173913043,-0.7777777777777778,3.0,-3.0,7.0
407,-0.14285714285714285,11.0,-13.0,0.125,-1.0,4.0,-3.0,7.0
408,-0.2222222222222222,13.0,-13.0,0.09523809523809523,-0.7777777777777778,4.0,-3.0,7.0
409,-0.2,9.0,-7.0,0.13333333333333333,-0.8,3.0,-4.0,7.0
410,-0.25,12.0,-11.0,0.045454545454545456,-0.9090909090909091,4.0,-3.0,7.0
411,-0.16666666666666666,11.0,-12.0,0.09090909090909091,-0.8181818181818182,4.0,-5.0,7.0
412,-0.0,9.0,-10.0,0.32,-0.5,3.0,-8.0,7.0
413,-0.14285714285714285,10.0,-5.0,0.038461538461538464,-0.8,4.0,-5.0,7.0
414,-0.2,9.0,-5.0,0.25,-1.0,2.0,-3.0,7.0
415,-0.09090909090909091,18.0,-17.0,0.1,-1.0,3.0,-1.0,7.0
416,-0.14285714285714285,10.0,-6.0,0.0,-0.75,3.0,-3.0,7.0
417,0.3333333333333333,6.0,-8.0,0.5454545454545454,-0.4166666666666667,2.0,-10.0,7.0
418,-0.2,13.0,-9.0,0.0,-1.25,5.0,-3.0,7.0
419,-0.42857142857142855,11.0,-14.0,-0.08,-1.0,4.0,-3.0,7.0
420,-0.5555555555555556,12.0,-15.0,-0.14285714285714285,-1.75,5.0,-1.0,7.0
421,-0.2857142857142857,11.0,-8.0,-0.09090909090909091,-0.875,4.0,-3.0,7.0
422,-0.42857142857142855,12.0,-12.0,-0.18181818181818182,-1.1111111111111112,4.0,-2.0,7.0
423,-0.3,15.0,-21.0,0.041666666666666664,-1.0,4.0,-3.0,7.0
424,-0.2857142857142857,10.0,-10.0,0.0,-1.0,4.0,-2.0,7.0
425,-0.14285714285714285,11.0,-8.0,0.0,-1.125,3.0,-2.0,7.0
426,-0.3333333333333333,16.0,-16.0,-0.22727272727272727,-1.5,4.0,0.0,7.0
427,-0.2857142857142857,11.0,-6.0,0.0,-1.0,4.0,-2.0,7.0
428,-0.375,11.0,-10.0,-0.045454545454545456,-1.2857142857142858,4.0,-1.0,7.0
429,-0.0,13.0,-8.0,0.0,-0.8333333333333334,2.0,-1.0,7.0
430,-0.16666666666666666,9.0,-10.0,0.045454545454545456,-1.0,4.0,-4.0,7.0
431,-0.36363636363636365,16.0,-15.0,-0.12,-1.4285714285714286,4.0,0.0,7.0
432,-0.14285714285714285,9.0,-3.0,0.045454545454545456,-1.3333333333333333,4.0,0.0,7.0
433,-0.4,7.0,-9.0,-0.05555555555555555,-1.0,2.0,-2.0,7.0
434,-0.14285714285714285,9.0,-7.0,-0.047619047619047616,-1.1428571428571428,3.0,-2.0,7.0
435,-0.0,9.0,-6.0,0.16666666666666666,-0.8333333333333334,2.0,-2.0,7.0
436,-0.3333333333333333,10.0,-9.0,0.0,-1.0,4.0,-4.0,7.0
437,-0.25,12.0,-9.0,0.13043478260869565,-0.8888888888888888,3.0,-4.0,7.0
438,-0.2222222222222222,12.0,-10.0,-0.09090909090909091,-1.2857142857142858,3.0,-1.0,7.0
439,-0.25,11.0,-11.0,0.0,-0.9,4.0,-3.0,7.0
440,-0.6666666666666666,9.0,-11.0,-0.19047619047619047,-1.0,4.0,0.0,7.0
441,-0.25,17.0,-14.0,-0.10714285714285714,-1.0,4.0,-1.0,7.0
442,0.14285714285714285,7.0,-6.0,0.25,-0.7272727272727273,3.0,-8.0,7.0
443,-0.18181818181818182,17.0,-11.0,-0.07692307692307693,-0.9090909090909091,5.0,-1.0,7.0
444,-0.1,13.0,-10.0,0.045454545454545456,-0.7777777777777778,3.0,-4.0,7.0
445,-0.14285714285714285,8.0,-10.0,0.3,-0.8333333333333334,3.0,-4.0,7.0
446,-0.2,13.0,-10.0,0.12,-0.7,4.0,-3.0,7.0
447,-0.2222222222222222,12.0,-7.0,0.0,-0.9090909090909091,4.0,-1.0,7.0
448,-0.125,11.0,0.0,-0.06060606060606061,-0.8333333333333334,5.0,-4.0,7.0
449,-0.375,10.0,-12.0,-0.04,-1.125,4.0,-2.0,7.0
450,-0.3333333333333333,12.0,-9.0,0.04,-0.9,4.0,-3.0,7.0
451,-0.3333333333333333,13.0,-18.0,0.12,-0.7272727272727273,4.0,-4.0,7.0
452,-0.25,11.0,-12.0,0.07692307692307693,-0.8,3.0,-3.0,7.0
453,-0.125,11.0,-5.0,0.16666666666666666,-0.9,4.0,-3.0,7.0
454,-0.2222222222222222,11.0,-15.0,0.045454545454545456,-0.8888888888888888,3.0,-4.0,7.0
455,-0.14285714285714285,11.0,-8.0,0.0,-1.0,3.0,-4.0,7.0
456,-0.125,7.0,-10.0,0.05,-1.3333333333333333,2.0,-2.0,7.0
457,-0.1111111111111111,13.0,-8.0,0.047619047619047616,-0.8888888888888888,3.0,-2.0,7.0
458,-0.2222222222222222,13.0,-8.0,-0.09090909090909091,-0.8571428571428571,4.0,-2.0,7.0
459,0.125,11.0,-10.0,0.19047619047619047,-0.6,2.0,-3.0,7.0
460,-0.42857142857142855,10.0,-15.0,0.0,-1.0,4.0,-3.0,7.0
461,-0.25,12.0,-12.0,0.08695652173913043,-0.8,4.0,-3.0,7.0
462,-0.08333333333333333,17.0,-12.0,0.08695652173913043,-0.7,4.0,-3.0,7.0
463,-0.2857142857142857,11.0,-7.0,-0.05,-0.875,3.0,-2.0,7.0
464,-0.16666666666666666,8.0,-7.0,0.13043478260869565,-1.0,3.0,-4.0,7.0
465,-0.25,12.0,-12.0,0.08333333333333333,-1.0,3.0,-3.0,7.0
466,-0.5714285714285714,14.0,-17.0,-0.2608695652173913,-1.5454545454545454,5.0,-1.0,7.0
467,0.14285714285714285,11.0,0.0,0.1111111111111111,-0.75,3.0,-1.0,7.0
468,-0.16666666666666666,8.0,-9.0,0.06666666666666667,-1.2,2.0,-2.0,7.0
469,0.16666666666666666,8.0,-2.0,0.21052631578947367,-1.1428571428571428,3.0,-2.0,7.0
470,-0.3333333333333333,10.0,-14.0,0.0,-0.875,3.0,-2.0,7.0
471,-0.0,16.0,-9.0,0.08333333333333333,-0.8888888888888888,4.0,-3.0,7.0
472,0.09090909090909091,16.0,-4.0,0.05263157894736842,-0.625,3.0,-2.0,7.0
473,-0.3333333333333333,12.0,-9.0,0.04,-0.9,4.0,-3.0,7.0
474,-0.1111111111111111,14.0,-10.0,0.08695652173913043,-0.8,3.0,-3.0,7.0
475,-0.2857142857142857,9.0,-12.0,0.12,-0.6666666666666666,3.0,-7.0,7.0
476,-0.42857142857142855,11.0,-14.0,0.08695652173913043,-0.7777777777777778,3.0,-2.0,7.0
477,-0.2857142857142857,10.0,-5.0,-0.038461538461538464,-0.8181818181818182,4.0,-3.0,7.0
478,-0.2222222222222222,13.0,-13.0,0.0,-0.75,3.0,-3.0,7.0
479,-0.0,10.0,-8.0,0.09090909090909091,-0.875,4.0,-3.0,7.0
480,-0.25,9.0,-10.0,0.18181818181818182,-1.3333333333333333,2.0,-2.0,7.0
481,-0.3,15.0,-14.0,-0.125,-1.0,4.0,-2.0,7.0
482,-0.25,12.0,-8.0,-0.08333333333333333,-0.8888888888888888,3.0,-2.0,7.0
483,-0.2,14.0,-18.0,0.08,-0.7777777777777778,3.0,-2.0,7.0
484,-0.0,14.0,-8.0,0.045454545454545456,-1.0,4.0,-4.0,7.0
