,mouth_curve,mouth_length,mouth_height,eyebrow_l,eyebrow_r,eye_length,eye_height,label
1080,-0.1,14,-6,0,-1.25,4,-3,3
1081,0,11,-7,0.090909091,-0.777777778,3,-2,3
1082,-0.142857143,11,-5,0.142857143,-1,3,-3,3
1083,-0.25,19,-15,0.115384615,-0.909090909,4,-2,3
1084,0,14,-7,0.181818182,-0.5,3,-7,3
1085,-0.333333333,9,-10,0.086956522,-0.777777778,3,-3,3
1086,-0.428571429,11,-15,-0.095238095,-0.888888889,3,-3,3
1087,-0.111111111,9,-15,0.333333333,-0.6,3,-5,3
1088,-0.142857143,10,-10,-0.045454545,-1,3,-3,3
1089,0,13,-12,0.130434783,-0.3,2,-5,3
1090,0.111111111,9,-7,0.238095238,-0.555555556,2,-6,3
1091,-0.125,12,-5,0,-0.777777778,4,-3,3
1092,-0.166666667,8,-11,0.25,-1.166666667,2,-4,3
1093,-0.222222222,12,-10,-0.04,-1,4,-2,3
1094,-0.2,14,-11,0.130434783,-1.142857143,4,-3,3
1095,-0.1,15,-9,0.227272727,-0.6,3,0,3
1096,-0.090909091,13,-1,0.037037037,-0.875,4,-3,3
1097,-0.25,13,-6,-0.068965517,-1.090909091,4,-3,3
1098,-0.142857143,11,-12,0.176470588,-0.7,3,-4,3
1099,-0.571428571,12,-13,-0.130434783,-0.8,3,-1,3
1100,-0.571428571,14,-11,-0.111111111,-1.333333333,4,0,3
1101,0,14,-7,0.2,-0.555555556,3,-1,3
1102,0,6,-3,0,-1.2,2,0,3
1103,-0.285714286,10,-6,-0.105263158,-1.142857143,3,-1,3
1104,-0.125,12,-7,0.117647059,-0.857142857,3,-1,3
1105,-0.1,13,-9,0.045454545,-0.75,4,-2,3
1106,-0.125,11,-3,0.130434783,-1,3,-1,3
1107,-0.333333333,13,-8,-0.153846154,-1,4,-2,3
1108,0.222222222,11,-2,0.227272727,-0.375,3,-4,3
1109,-0.111111111,11,-6,0.103448276,-0.888888889,4,-5,3
1110,0,11,-9,0.045454545,-0.8,3,-5,3
1111,0.25,13,-2,0.47826087,-0.090909091,3,-9,3
1112,-0.111111111,11,-8,0.136363636,-1,3,-3,3
1113,-0.090909091,12,-5,0.12,-0.875,3,-3,3
1114,-0.5,9,-12,0.043478261,-1,3,-2,3
1115,-0.125,11,-4,0.043478261,-0.777777778,3,-3,3
1116,-0.125,14,-8,0.166666667,-0.8,3,-2,3
1117,-0.125,13,-5,0.166666667,-0.727272727,4,-3,3
1118,-0.090909091,15,-9,-0.041666667,-0.777777778,4,-2,3
1119,-0.2,13,-7,0,-1,3,-2,3
1120,-0.083333333,15,-7,0.068965517,-1,4,-5,3
1121,0.1,15,-6,0.192307692,-0.636363636,4,-3,3
1122,-0.333333333,12,-9,-0.066666667,-1,4,0,3
1123,-0.25,12,-6,0.058823529,-0.571428571,2,-1,3
1124,-0.3,12,-6,0.071428571,-0.888888889,5,-4,3
1125,-0.2,8,-6,0.071428571,-1,2,-2,3
1126,-0.375,12,-10,-0.086956522,-1.111111111,4,-2,3
1127,-0.428571429,11,-11,-0.166666667,-1,3,0,3
1128,-0.125,12,-5,0,-0.8,3,-4,3
1129,0,13,-10,0,-0.888888889,3,-3,3
1130,0,9,-6,0.045454545,-1.166666667,3,-5,3
1131,0,13,-7,0.166666667,-0.5,3,-1,3
1132,-0.333333333,11,-16,-0.133333333,-0.777777778,2,-3,3
1133,-0.125,13,-6,-0.105263158,-0.9,4,-3,3
1134,-0.111111111,14,-8,0.25,-0.6,3,-6,3
1135,-0.1,15,-4,0,-1,5,-4,3
1136,0,13,-9,0.227272727,-0.545454545,3,-5,3
1137,-0.222222222,13,-9,-0.103448276,-1.222222222,5,-1,3
1138,0.125,11,-4,0.2,-0.6,2,-6,3
1139,-0.125,11,-4,0.12,-0.5,3,-4,3
1140,-0.25,7,-6,0,-1,1,-2,3
1141,-0.090909091,14,-8,0.045454545,-0.666666667,2,-3,3
1142,0,9,-7,0.625,-0.4,1,-3,3
1143,-0.071428571,16,-7,0.172413793,-0.666666667,4,-4,3
1144,-0.111111111,12,-9,0.083333333,-0.9,4,-4,3
1145,-0.1,14,-6,-0.052631579,-1,3,0,3
1146,-0.3,16,-9,-0.2,-1,4,1,3
1147,-0.272727273,15,-12,0,-0.75,4,1,3
1148,0,15,-7,0.294117647,-0.714285714,3,-2,3
1149,-0.076923077,17,-10,0.068965517,-0.8,4,-2,3
1150,-0.272727273,16,-17,0,-0.875,4,-2,3
1151,0,6,-4,0.166666667,-0.833333333,2,-2,3
1152,-0.166666667,10,-6,0.125,-0.7,3,-3,3
1153,-0.222222222,13,-15,0.210526316,-1,3,-5,3
1154,0.090909091,16,-10,0.045454545,-0.666666667,3,0,3
1155,-0.1,12,-9,0.041666667,-1,3,-2,3
1156,0,13,-6,0.095238095,-0.875,4,-4,3
1157,0,10,0,0.181818182,-0.571428571,3,-4,3
1158,-0.25,14,-8,-0.173913043,-1.333333333,4,1,3
1159,0,12,-4,0.090909091,-0.555555556,3,-4,3
1160,0,14,-6,0.083333333,-0.6,3,-1,3
1161,-0.2,15,-8,-0.038461538,-1,3,0,3
1162,-0.2,11,-4,-0.0625,-1.666666667,3,0,3
1163,0,12,-8,0.076923077,-0.777777778,3,-4,3
1164,0.25,8,-4,0.454545455,-0.4,2,-6,3
1165,-0.25,17,-10,-0.103448276,-1.1,4,-3,3
1166,-0.222222222,11,-8,0.037037037,-1,4,-3,3
1167,-0.125,11,-9,0.055555556,-0.666666667,3,-3,3
1168,-0.125,11,-7,0,-1,3,0,3
1169,-0.090909091,14,-9,0.074074074,-0.9,4,-3,3
1170,-0.2,15,-7,0,-0.9,3,-3,3
1171,-0.181818182,17,-15,-0.15,-1,3,2,3
1172,-0.333333333,11,-9,0,-1,3,-2,3
1173,0.333333333,5,-2,0.473684211,-0.375,2,-7,3
1174,-0.125,11,-4,0,-0.777777778,4,-1,3
1175,0,17,-6,0.12,-0.75,4,-5,3
1176,-0.142857143,11,-11,0.05,-0.9,4,-3,3
1177,-0.090909091,14,-15,0.15,-0.666666667,3,-4,3
1178,0,13,-9,0.095238095,-1,4,-3,3
1179,0.111111111,9,-7,0.238095238,-0.555555556,2,-6,3
1180,-0.181818182,18,-15,-0.083333333,-0.692307692,4,-1,3
1181,0,19,-11,0.217391304,-0.625,3,1,3
1182,-0.125,12,-6,0.15,-0.75,3,-2,3
1183,-0.285714286,10,-7,0,-0.875,4,-2,3
1184,-0.25,10,-9,0,-0.875,4,-2,3
1185,-0.1,14,-5,0.136363636,-0.875,3,-3,3
1186,-1,11,-12,-0.615384615,-1.8,3,4,4
1187,-0.181818182,15,-12,0.035714286,-0.888888889,3,-2,4
1188,-0.090909091,16,-7,0,-0.8,4,0,4
1189,-0.4,11,-8,-0.066666667,-1,3,1,4
1190,0,12,-8,0.230769231,-0.857142857,4,-5,4
1191,-0.166666667,17,-11,-0.08,-0.777777778,4,-1,4
1192,-0.571428571,13,-13,-0.444444444,-1.6,3,4,4
1193,-0.111111111,13,-8,0.052631579,-1,3,-1,4
1194,0.25,14,-7,0.375,-0.444444444,3,-6,4
1195,0.076923077,17,-6,0.115384615,-0.555555556,4,-3,4
1196,0,9,-6,0.066666667,-0.666666667,2,-2,4
1197,-0.166666667,16,-10,0.037037037,-0.777777778,4,-1,4
1198,0,17,-11,0.1,-0.875,3,-2,4
1199,-0.222222222,15,-15,-0.071428571,-0.857142857,2,1,4
1200,-0.181818182,16,-16,0.083333333,-0.9,3,-3,4
1201,0.1,13,-7,0.136363636,-0.666666667,3,-3,4
1202,-0.111111111,12,-8,0.045454545,-1,4,-1,4
1203,-0.25,19,-16,-0.166666667,-1.333333333,4,0,4
1204,-0.142857143,8,-5,0.055555556,-1.25,2,0,4
1205,0,17,-9,0.041666667,-0.6,3,-3,4
1206,-0.25,11,-6,-0.055555556,-1,2,-1,4
1207,0.090909091,15,-7,0.181818182,-0.666666667,3,-2,4
1208,0,16,-12,0.043478261,-0.8,3,-2,4
1209,0,12,-5,0.043478261,-1,4,-2,4
1210,-0.125,12,-8,0,-0.857142857,3,-1,4
1211,0.333333333,11,-3,0.375,-0.333333333,3,-7,4
1212,-0.571428571,13,-12,-0.375,-1.666666667,3,3,4
1213,-0.2,15,-12,-0.045454545,-0.888888889,3,-1,4
1214,0,17,-10,0,-0.888888889,3,0,4
1215,0.111111111,13,-7,0.210526316,-0.75,2,-4,4
1216,0.166666667,17,-7,0.136363636,-0.555555556,3,-4,4
1217,0.1,14,-7,0.1,-0.666666667,2,-4,4
1218,-0.25,14,-11,-0.041666667,-2.25,4,1,4
1219,-0.1,16,-9,-0.130434783,-1.125,3,1,4
1220,-0.076923077,19,-13,0,-0.888888889,3,-1,4
1221,0,18,-6,0.16,-0.7,4,-4,4
1222,0.125,9,-6,0.473684211,-0.5,2,-9,4
1223,-0.285714286,13,-10,-0.071428571,-1,3,1,4
1224,-0.125,12,-6,0.15,-0.625,3,-2,4
1225,-0.222222222,12,-10,-0.037037037,-0.727272727,3,-3,4
1226,0,18,-11,0.047619048,-0.777777778,3,-1,4
1227,-0.1,13,-6,0.095238095,-0.714285714,3,-2,4
1228,0.125,13,-7,0.066666667,-0.875,3,-1,4
1229,-0.111111111,14,-5,0.142857143,-0.888888889,3,-1,4
1230,0.090909091,15,-11,0.181818182,-0.777777778,2,-4,4
1231,-0.3,19,-13,-0.181818182,-1.25,4,2,4
1232,0.5,6,-5,0.769230769,-0.142857143,1,-6,4
1233,0,13,-8,0,-0.625,2,-1,4
1234,-0.272727273,19,-13,-0.217391304,-1.25,4,1,4
1235,0,11,-8,0.296296296,-0.875,3,-6,4
1236,0.181818182,16,-9,0.347826087,-0.5,2,-7,4
1237,0.222222222,11,-5,0.210526316,-0.5,3,-4,4
1238,-0.3,18,-13,-0.0625,-1.25,3,2,4
1239,0,11,-5,0.2,-0.714285714,2,-4,4
1240,-0.545454545,19,-19,-0.5,-2.6,5,7,4
1241,-0.090909091,14,-8,0.041666667,-0.777777778,4,-2,4
1242,0,13,-7,0.25,-0.4,2,-5,4
1243,-0.083333333,17,-12,0.04,-0.888888889,3,-2,4
1244,-0.333333333,21,-14,-0.25,-1.142857143,4,3,4
1245,-0.142857143,11,-7,0.1875,-0.714285714,2,-2,4
1246,-0.090909091,16,-9,-0.045454545,-0.75,3,0,4
1247,-0.2,13,-9,0.05,-1.142857143,3,-2,4
1248,0.1,13,-8,0.1875,-0.428571429,2,-3,4
1249,0.076923077,17,-11,0.181818182,-0.888888889,3,-2,4
1250,-0.166666667,12,-7,0,-1.428571429,3,-1,4
1251,0,18,-9,0.041666667,-0.666666667,3,-3,4
1252,0,14,-10,0.1,-0.857142857,3,-2,4
1253,-0.090909091,15,-7,0.115384615,-0.7,4,-4,4
1254,-0.181818182,16,-12,-0.045454545,-1.142857143,3,1,4
1255,-0.076923077,14,-10,0.107142857,-1.142857143,3,-1,4
1256,0,19,-12,0.19047619,-0.545454545,3,-5,4
1257,0,19,-13,0,-0.7,4,-3,4
1258,-0.083333333,21,-8,0,-1,4,-2,4
1259,-0.1,14,-8,-0.045454545,-0.888888889,3,-2,4
1260,0.1,14,-8,0.090909091,-0.666666667,3,-4,4
1261,-0.166666667,19,-10,0.034482759,-0.846153846,5,-2,4
1262,-0.181818182,17,-12,0,-1.111111111,4,-2,4
1263,-0.090909091,16,-11,0,-1,3,1,4
1264,0.222222222,12,-13,0.588235294,-0.181818182,1,-9,4
1265,0,11,-6,0.076923077,-0.8,1,-1,4
1266,-0.181818182,17,-9,-0.090909091,-0.75,4,1,4
1267,-0.111111111,14,-7,-0.105263158,-0.857142857,3,-1,4
1268,0,20,-11,0,-0.888888889,4,-2,4
1269,0,15,-8,0.052631579,-0.75,3,-2,4
1270,-0.2,15,-13,-0.05,-1,3,-1,4
1271,-0.090909091,16,-9,-0.045454545,-0.888888889,4,-1,4
1272,-0.153846154,20,-14,0,-1,4,-1,4
1273,-0.222222222,15,-12,0,-0.833333333,3,2,4
1274,0,16,-8,0.136363636,-0.777777778,3,-3,4
1275,-0.307692308,20,-12,-0.153846154,-2,4,4,4
1276,-0.142857143,10,-6,0.111111111,-0.857142857,2,-1,4
1277,0.333333333,12,-6,0.470588235,-0.3,2,-7,4
1278,0.066666667,22,-9,0.148148148,-0.538461538,4,-4,4
1279,-1.333333333,9,-5,-0.692307692,-3,3,5,4
1280,-0.1,13,-12,0.111111111,-0.8,3,-2,4
1281,-0.1,13,-7,0.157894737,-0.875,3,-2,4
1282,0,14,-8,0.045454545,-1,4,-4,4
1283,0.111111111,12,-5,0.058823529,-0.571428571,2,-3,4
1284,-0.25,16,-12,-0.045454545,-1.6,4,1,4
1285,-0.181818182,19,-7,-0.074074074,-0.909090909,5,-1,4
1286,-0.3,18,-18,-0.0625,-0.777777778,2,1,4
1287,-0.1,12,-7,0.086956522,-0.875,3,-2,4
1288,-0.1,16,-10,0.1,-1,2,-2,4
1289,-0.166666667,19,-11,-0.043478261,-1,3,-1,4
1290,-0.6,16,-15,-0.346153846,-2.5,5,6,4
1291,0.090909091,15,-6,0,-0.6,3,-2,4
1292,0,15,-8,0.045454545,-0.888888889,3,-3,4
1293,-0.125,14,-11,0.142857143,-0.75,2,-2,4
1294,0,11,-7,0.111111111,-0.833333333,2,-2,4
1295,-0.142857143,11,-5,-0.176470588,-1.166666667,2,1,4
1296,-0.181818182,14,-14,0.04,-0.875,3,-2,4
1297,-0.066666667,18,-9,0,-1,4,-1,4
1298,-0.222222222,15,-9,-0.055555556,-0.75,3,0,4
1299,0,12,-6,-0.055555556,-0.625,2,0,4
1300,0,12,-8,0.263157895,-0.8,2,-5,4
1301,-0.3,20,-14,-0.133333333,-1.125,3,2,4
1302,0,10,-7,0.117647059,-1.6,2,-1,4
1303,-0.090909091,18,-10,-0.05,-0.888888889,3,-2,4
1304,0.083333333,16,-12,0.173913043,-0.5,2,-4,4
1305,-0.090909091,16,-6,0,-0.545454545,3,-3,4
1306,0,17,-11,0.208333333,-0.8,2,-4,4
1307,0,17,-9,0.047619048,-0.9,3,-2,4
1308,0,11,-6,0,-0.714285714,2,-1,4
1309,-0.1,14,-8,0,-0.857142857,4,-1,4
1310,-0.090909091,16,-7,0.095238095,-0.7,3,-2,4
1311,-0.090909091,14,-9,0,-0.875,3,-1,4
1312,-0.125,12,-11,0.230769231,-1.2,3,-2,4
1313,0,18,-11,0.130434783,-0.666666667,3,-3,4
1314,0,16,-9,0.130434783,-0.888888889,3,-3,4
1315,-0.166666667,18,-9,-0.136363636,-1,4,0,4
1316,-0.25,18,-11,-0.083333333,-0.888888889,3,0,4
1317,-0.090909091,16,-10,0.043478261,-0.8,3,-3,4
1318,0,15,-7,0.090909091,-0.833333333,3,0,4
1319,-0.2,14,-11,0.045454545,-0.875,3,-1,4
1320,0.166666667,15,-9,0.153846154,-0.545454545,2,-4,4
1321,-0.5,16,-9,-0.321428571,-1.428571429,5,4,4
1322,0.076923077,18,-13,0.19047619,-1,3,-3,4
1323,0,19,-9,-0.045454545,-0.888888889,3,-1,4
1324,0,17,-11,0.038461538,-0.75,4,-3,4
1325,-0.142857143,19,-10,-0.038461538,-0.875,4,1,4
1326,0,11,-4,0.086956522,-0.888888889,3,-3,4
1327,-0.2,16,-9,0.05,-0.888888889,4,-2,4
1328,0,15,-9,0.095238095,-0.666666667,2,-3,4
1329,0,17,-9,0.166666667,-0.636363636,3,-5,4
1330,-0.363636364,17,-12,-0.24,-2.5,4,3,4
1331,0,12,-6,-0.0625,-0.833333333,2,0,4
1332,0,17,-12,0.083333333,-0.5,4,-4,4
1333,-0.083333333,17,-9,0,-0.875,4,-3,4
1334,-0.5,18,-18,-0.277777778,-1.5,4,4,4
1335,-0.090909091,15,-9,-0.038461538,-1.111111111,4,-1,4
1336,0,9,-6,0.157894737,-0.625,2,-3,4
1337,0,18,-8,0.071428571,-0.636363636,3,-3,4
1338,-0.6,12,-9,-1,-2,2,6,4
1339,0,8,-6,0.363636364,-0.833333333,2,-3,4
1340,0.111111111,11,-3,0.25,-0.875,2,-3,4
1341,0,9,-4,0.0625,-1.2,3,0,4
1342,-0.166666667,17,-9,-0.08,-1.333333333,4,1,4
1343,-0.181818182,18,-11,-0.090909091,-1.111111111,3,0,4
1344,0,15,-1,-0.037037037,-0.818181818,5,-2,4
1345,0.111111111,11,-9,0.375,-0.222222222,2,-6,4
1346,0,17,-9,0.12,-0.9,3,-5,4
1347,-0.1,14,-8,0,-0.714285714,3,0,4
1348,-0.076923077,19,-6,-0.066666667,-0.615384615,4,0,4
1349,-0.142857143,19,-8,-0.076923077,-0.875,4,0,4
1350,0.2,15,-4,0.136363636,-0.666666667,4,-2,4
1351,0.111111111,12,-8,0.052631579,-0.75,2,-1,4
1352,0,18,-8,-0.041666667,-0.6,3,-1,4
1353,-0.090909091,15,-8,-0.047619048,-0.777777778,3,-2,4
1354,0,16,-10,0.105263158,-1.142857143,3,-3,4
1355,-0.083333333,17,-10,0.08,-0.777777778,4,-2,4
1356,0,11,-5,0.05,-1,3,-1,4
1357,0,12,-8,0.076923077,-0.444444444,2,-2,4
1358,-0.1,16,-10,0.137931034,-0.538461538,4,-4,4
1359,0,13,-8,0.117647059,-0.625,2,-2,4
1360,-0.090909091,17,-9,-0.04,-0.8,4,-1,4
1361,0.375,10,-3,0.545454545,-0.25,3,-8,4
1362,0,13,-7,0.166666667,-1,2,-2,4
1363,0,20,-11,0.037037037,-1,4,-1,4
1364,0,15,-3,0.086956522,-0.8,3,-1,4
1365,0.083333333,15,-9,0.2,-0.9,3,-4,4
1366,-0.083333333,18,-10,0.041666667,-0.8,3,-1,4
1367,0,18,-7,0.071428571,-0.9,4,-4,4
1368,0.384615385,16,-2,0.461538462,-0.333333333,3,-8,4
1369,0,11,-6,0.192307692,-0.857142857,3,-6,4
1370,-0.083333333,17,-15,-0.076923077,-1.111111111,4,-2,4
1371,-0.111111111,16,-10,-0.095238095,-0.888888889,4,-1,4
1372,-0.2,14,-11,-0.130434783,-1.125,4,-1,4
1373,0.111111111,13,-8,0.260869565,-0.727272727,4,-5,4
1374,0,15,-10,-0.055555556,-0.857142857,3,1,4
1375,-0.222222222,15,-10,-0.111111111,-1.2,3,1,4
1376,0,14,-8,0.0625,-0.9,3,-3,4
1377,-0.25,11,-7,-0.105263158,-1.166666667,3,1,4
1378,-0.333333333,12,-13,-0.130434783,-1.125,4,0,4
1379,-0.1,15,-4,0.037037037,-0.5,4,-3,4
1380,-0.125,13,-8,0,-1.25,3,-1,4
1381,-0.2,17,-11,-0.19047619,-1.5,4,2,4
1382,0,14,-14,0.037037037,-0.5,3,-4,4
1383,-0.538461538,19,-17,-0.423076923,-3.5,5,7,4
1384,-0.4,9,-7,-0.071428571,-1.6,2,1,4
1385,0.083333333,17,-9,0.083333333,-0.7,3,-3,4
1386,-0.076923077,18,-10,0.086956522,-0.75,3,-2,4
1387,0,13,-6,0.1,-0.666666667,2,-3,4
1388,-0.083333333,15,-6,0.038461538,-0.666666667,3,-2,4
1389,-0.125,24,-10,0,-0.818181818,5,-1,4
1390,-0.1,14,-10,0.043478261,-0.777777778,3,-3,4
1391,0,12,-4,0.210526316,-0.571428571,2,-3,4
1392,-0.285714286,10,-8,-0.176470588,-2,3,2,4
1393,-0.142857143,11,-6,0,-0.777777778,3,-2,4
1394,0,12,-10,0.25,-0.545454545,3,-6,4
1395,-0.125,11,-10,0,-1,2,-1,4
1396,0.076923077,18,-13,0.25,-0.545454545,3,-6,4
1397,-0.090909091,16,-5,0,-1,4,-1,4
1398,0,17,-12,0.04,-0.636363636,2,-3,4
1399,0.166666667,13,-7,0.391304348,-0.444444444,3,-8,4
1400,-0.125,11,-10,0.0625,-1,3,-1,4
1401,0.4,12,-4,0.523809524,-0.2,2,-6,4
1402,0,11,-6,0.285714286,-0.75,3,-3,4
1403,-0.125,11,-7,0.130434783,-0.7,3,-3,4
1404,0,17,-9,0.125,-0.6,4,-4,4
1405,0,18,-9,0.12,-0.727272727,3,-3,4
1406,0,18,-9,0.148148148,-0.545454545,3,-3,4
1407,0.2,17,-10,0.19047619,-0.818181818,3,-3,4
1408,-0.076923077,19,-12,0.086956522,-1,3,-2,4
1409,-0.142857143,21,-14,0.037037037,-0.7,4,-1,4
1410,0.076923077,18,-11,0.24,-0.636363636,3,-5,4
1411,-0.1,16,-19,0.15,-1.111111111,4,-4,4
1412,-0.230769231,19,-12,0,-1,3,1,4
1413,-0.142857143,14,-8,-0.1875,-1,3,2,4
1414,0.125,12,-7,0.176470588,-0.714285714,2,-3,4
1415,0,14,-8,0.111111111,-0.5,3,-2,4
1416,0.333333333,16,-8,0.347826087,-0.583333333,3,-6,4
1417,-0.111111111,17,-11,0,-1,3,1,4
1418,-0.2,15,-6,-0.038461538,-1,4,0,4
1419,0,11,-7,0.222222222,-1.166666667,2,-2,4
1420,0,12,-6,0.055555556,-0.857142857,3,-1,4
1421,0,18,-9,0.136363636,-0.666666667,3,-2,4
1422,0.5,8,-2,0.692307692,-0.25,1,-7,4
1423,-0.25,15,-10,0.055555556,-1,3,0,4
1424,-0.1,16,-6,0.086956522,-0.75,4,-2,4
1425,-0.083333333,17,-9,0.047619048,-0.666666667,3,-2,4
1426,-0.076923077,20,-12,-0.083333333,-1.125,4,0,4
1427,0.066666667,20,-13,-0.032258065,-0.75,4,-2,4
1428,-0.090909091,16,-9,0.041666667,-0.7,3,-2,4
1429,-0.222222222,12,-8,0.055555556,-0.75,3,-2,4
1430,0,11,-6,0.095238095,-0.666666667,3,-2,4
1431,-0.333333333,15,-13,-0.047619048,-0.818181818,3,2,4
1432,-0.2,16,-6,-0.142857143,-1.5,4,3,4
1433,-0.222222222,15,-10,-0.19047619,-1.428571429,4,2,4
1434,0.083333333,18,-11,0.090909091,-0.8,3,-2,4
1435,0.111111111,13,-6,0.208333333,-0.6,3,-5,4
1436,-0.2,11,-7,0,-0.857142857,2,-1,4
1437,0,13,-7,0,-0.714285714,3,-1,4
1438,-0.083333333,23,-15,0,-1,4,-2,4
1439,0.166666667,15,-7,0.28,-0.363636364,3,-7,4
1440,0.090909091,16,-13,0.083333333,-0.727272727,3,-5,4
1441,0.090909091,16,-14,0.333333333,-0.538461538,3,-6,4
1442,-0.111111111,16,-11,-0.117647059,-1.428571429,2,1,4
1443,0,15,-9,0.047619048,-1,4,-1,4
1444,0,13,-7,0.111111111,-0.571428571,1,-2,4
1445,-0.090909091,16,-8,0,-1,3,-1,4
1446,0.076923077,14,-12,0.045454545,-1.4,3,-5,4
1447,-0.375,13,-10,-0.105263158,-1.125,3,-1,4
1448,-0.111111111,15,-6,0,-0.888888889,4,0,4
1449,-0.142857143,13,-11,0,-0.777777778,2,-2,4
1450,0.076923077,18,-10,0.318181818,-0.5,3,-5,4
1451,-0.1,16,-10,0.055555556,-1,3,0,4
1452,0,18,-8,0,-0.777777778,2,0,4
1453,0,11,-6,0.25,-0.625,2,-2,4
1454,-0.076923077,19,-14,0,-1,4,-1,4
1455,-0.125,12,-9,0.0625,-1,2,-2,4
1456,0,15,-10,0.095238095,-0.666666667,3,-3,4
1457,-0.125,10,-4,0,-0.8,2,-1,4
1458,0.076923077,16,-9,0.304347826,-0.888888889,3,-6,4
1459,-0.4,17,-11,-0.238095238,-1.833333333,4,2,4
1460,0.375,10,-6,0.647058824,-0.083333333,2,-8,4
1461,-0.083333333,18,-13,0.074074074,-0.818181818,4,-3,4
1462,-0.545454545,20,-14,-0.47826087,-3.25,4,9,4
1463,0,12,-11,0.166666667,-0.4,3,-5,4
1464,0.454545455,11,-6,0.545454545,-0.363636364,2,-9,4
1465,-0.4,15,-19,-0.142857143,-1,3,1,4
1466,0,14,-7,0.052631579,-0.875,2,-1,4
1467,0,18,-11,0.083333333,-0.727272727,3,-3,4
1468,0,18,-11,0.086956522,-0.777777778,3,-1,4
1469,0.111111111,12,-6,0.095238095,-0.75,2,-3,4
1470,0,10,-10,0.176470588,-0.714285714,2,-1,4
1471,-0.083333333,17,-12,-0.038461538,-1.1,4,-2,4
1472,-0.111111111,12,-7,0.04,-0.9,4,-4,4
1473,0.083333333,15,-11,0.16,-0.7,3,-4,4
1474,0,14,-6,0.071428571,-1,2,-1,4
1475,-0.272727273,17,-12,-0.047619048,-1,3,1,4
1476,0,17,-7,0,-0.818181818,4,-1,4
1477,0,16,-9,0.086956522,-0.7,3,-2,4
1478,-0.333333333,8,-3,-0.307692308,-2.5,3,2,4
1479,-0.2,6,-3,0.076923077,-0.8,1,-2,4
1480,0.083333333,16,-9,0.125,-0.777777778,2,-3,4
1481,-0.2,17,-11,-0.15,-1.125,4,0,4
1482,0.083333333,15,-9,0.238095238,-0.428571429,2,-5,4
1483,0,16,-9,0,-0.777777778,3,-2,4
1484,-0.071428571,19,-16,-0.095238095,-1.142857143,3,0,4
1485,0,10,-6,0.142857143,-0.833333333,1,-1,4
1486,0,17,-11,0.08,-0.8,3,-4,4
1487,0,20,-15,0,-1,3,-4,4
1488,0.111111111,14,-6,0.277777778,-0.7,3,-5,4
1489,-0.25,19,-11,-0.153846154,-1.125,5,2,4
1490,0.111111111,15,-6,0.222222222,-0.666666667,3,-3,4
1491,-0.076923077,18,-10,-0.04,-0.75,4,-2,4
1492,-0.125,12,-7,0.095238095,-1,3,-1,4
1493,-0.090909091,14,-10,0.083333333,-0.875,3,-2,4
1494,0,9,-6,0.3,-0.5,2,-4,4
1495,-0.375,13,-18,0,-1,4,-3,4
1496,0,15,-11,0.045454545,-0.777777778,3,-3,4
1497,0,17,-8,0.142857143,-0.875,3,-2,4
1498,0,18,-8,0.041666667,-0.875,4,-1,4
1499,-0.222222222,15,-6,-0.086956522,-1.111111111,4,0,4
1500,0,16,-9,0.045454545,-0.75,3,-2,4
1501,-0.166666667,20,-12,-0.192307692,-0.9,4,3,4
1502,-0.076923077,20,-12,0.041666667,-0.888888889,3,0,4
1503,-0.222222222,15,-11,-0.125,-1.222222222,4,0,4
1504,0.111111111,10,-8,0.15,-1.166666667,2,-4,4
1505,0.153846154,17,-11,0.24,-0.4,3,-4,4
1506,0.142857143,11,-6,0.166666667,-0.5,3,-3,4
1507,-0.111111111,11,-6,0,-1.142857143,3,0,4
1508,-0.090909091,15,-8,0.045454545,-0.5,3,-3,4
1509,-0.181818182,17,-10,-0.086956522,-1.428571429,4,1,4
1510,0,15,-9,0.130434783,-0.555555556,3,-3,4
1511,0.1,15,-6,0.333333333,-0.5,2,-4,4
1512,0.076923077,18,-11,0.090909091,-1.125,4,-3,4
1513,-0.153846154,20,-11,0.037037037,-1.111111111,4,1,4
1514,0.285714286,10,-8,0.692307692,-0.555555556,2,-5,4
1515,-0.333333333,12,-7,-0.125,-1.125,3,-2,4
1516,-0.2,15,-10,-0.095238095,-1.333333333,3,1,4
1517,-0.090909091,16,-10,0,-0.777777778,3,-1,4
1518,0.2,14,-7,0.380952381,-0.545454545,2,-6,4
1519,0.083333333,16,-8,0.15,-0.5,2,-3,4
1520,0,18,-12,0.08,-0.6,4,-2,4
1521,0,8,-5,0.142857143,-1.25,2,-1,4
1522,-0.083333333,18,-16,0.16,-0.8,4,-5,4
1523,0.090909091,15,-10,0.15,-0.75,2,-1,4
1524,0,17,-8,0.125,-1.111111111,4,-2,4
1525,-0.444444444,16,-10,-0.3125,-1.6,3,3,4
1526,-0.166666667,20,-12,-0.038461538,-0.777777778,4,1,4
1527,0,15,-13,0.076923077,-1,2,-1,4
1528,0,17,-10,0,-0.636363636,4,-2,4
1529,0.111111111,14,-4,0.260869565,-0.909090909,4,-4,4
1530,0.058823529,18,-17,0.178571429,-0.875,3,-3,4
1531,-0.230769231,17,-12,-0.037037037,-1.111111111,4,0,4
1532,0,11,-5,0.117647059,-0.714285714,3,-2,4
1533,0.25,13,-5,0.269230769,-0.666666667,3,-8,4
